,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
146,-23.699589969715014,13.054431420143624,14.491623361091015,-4.848434769282628,1.0199047202421077,-3.1076916458048647,0.4880874664805214,-3.7966118377044196,-2.60926842022704,-7.103312476597597,2.1733090479085364,-0.013751342161078317,-4.4787438505706385,2.8055467627379658,-0.22596224032032464,-1.0045768067841132,2.164485341961243,1.8507154785667974,2.9431524074718136,-4.432942231200148,1.211837381784845,-1.177167865585935,1.5663152944616883,-0.2876485813226003,0.30072700151192744,0.48288536095426615,-0.0758837679130826,2.8638065179475687,-2.9490688157605467,-0.8546178218447102,3.029169104608086,0.1385131550652261,-2.1871643483460868,-0.5723959818704074,2.769970020665916,0.6012476437340988,1.6917841556956197,0.3064917980659041,0.9068026144432387,2.5164235312654526,-0.9043530756269874,-1.9705912124450795,-2.8709607749542245,-2.38746465685186,-0.3618423097735898,1.0485003577889964,-1.4855400562054617,-0.15693802798248768,-2.3155713883622866,2.9974985068312425,-0.7727275548836346,1.2552095306967936,1.0125604944750024,0.3152211936169323,-0.9145697267884525,3.0496593788698263,-3.6101693643694808,1.9588817302326058,-1.353749262217061,0.7433607740753261,1.8980948902883268,0.18461471262951112,1.3229488808224374,-0.15807386352862168,0.07019227951473411,-0.5206668468238443,-3.840900733966581,-0.235299709999508,0.13177302064581886,-0.9144286793021478,-0.5407484763542004,1.3938552600651926,-0.9688338324070966,-0.7388018354792492,-0.19195271079300125,0.8988191466168431,-1.0182673852101778,-0.520398186413356,-0.6904383283877489,0.40003048403591673,-0.9234261438961635
147,-24.168957632040115,13.93839775857444,14.180005275802882,-4.258438922876605,0.6262791278206992,-3.140250558547236,1.204709846723234,-2.939998107887826,-3.2395344101343095,-7.14366087363813,1.9796482387415055,-0.45040525223545747,-4.206241909354367,4.012539092038619,0.23464261549464027,-0.3046386214647489,1.970696975082947,1.6143941877504382,4.100310368106832,-4.820046520075148,0.5583140678903894,-1.3431715801505013,1.535303662560618,0.25962571783412636,0.1116537348083293,-0.6224508650928924,0.9823124934578924,2.683937284037451,-3.007988791090393,-1.2905865526359057,2.6439638090512245,0.43422974363470224,-2.879013152788428,-1.1678850693947829,3.1861954451656027,0.6652063076738917,1.7712233985515458,0.3514797753462502,1.4721138741796604,1.6505333514623182,-0.38874364512916537,-2.5296952253909333,-2.2429070719255773,-2.9523611960828053,-0.5993794378738093,0.2919570109825833,-0.6951698782898461,0.38577094741127504,-1.6276775782247805,3.587243218711957,-0.7241551238285215,3.2155180260185166,0.6994503595444175,0.4570860312413874,-0.6576699610223027,3.451225483292788,-3.5721370914098114,1.0214213537655041,-1.9123127625925056,1.1294918908966154,1.9247303922443053,-0.5366554735027113,1.5118662168080463,0.14614460734727525,-0.3403536157469911,-0.3807606720351431,-3.1279581950941084,0.17118518537424698,0.24322828765526527,-0.8442319600917754,-0.7575986847113365,1.4756689179778568,-2.0712658054708077,-0.33359107096962076,-0.4431278458775538,0.057432552464716985,-1.384104141249937,0.23286169145779984,-0.6301683179009304,0.216497906230831,-1.5518162478869237
148,-25.07642205907701,13.45058053978042,13.589603497942939,-5.606210143271599,-0.2896468731366757,-2.477449498681263,0.7964650207496511,-3.866665571633458,-3.4524219480044733,-7.145258970402648,2.09017575502809,-0.09732665142679753,-5.119581878670343,3.2260740102281744,-1.3931115828578873,-1.7035789763060025,2.8988364069783428,2.9274979547183,3.4420076170495597,-3.0903015819890483,-0.3117611662358996,-2.484308017953909,0.4811816231495796,0.2994005441281832,0.20039708395166056,0.6903803002312991,0.42757718429251035,1.295533350578129,-1.265157531431112,-1.6646470281555703,3.9282324582042225,0.745992100719171,-1.6105845166911041,-0.5014180496547689,3.901534111096771,1.4726585887271413,1.9658015988189683,1.3214438572424612,1.4959529615176117,-0.056082882978704146,-0.9294397681908646,-1.892267999962347,-1.116950668828439,-2.583092789624125,-2.4374199362483036,-1.253614666539669,-1.4002375189376266,0.6889375001651994,-1.5706360370313401,3.0236363437645846,-1.8968022977032701,3.4668806100235994,-0.7262187111152436,0.05527845443382007,-1.2580990396973541,1.676473902277643,-3.492034594525458,-0.09750953259681859,-1.4464046406544036,1.999128421526486,0.6136630846525923,-0.5570217649105818,0.6471706717643791,-0.34520880917559926,-0.03426936739165079,-1.4874311095084076,-3.4497383507299366,-0.04045262175049236,2.0189186172447053,-1.9579054511090819,0.7908160403579609,-0.033575480922605296,-1.8028485847406799,-0.04868296215959976,0.5207740764532347,0.6284634405408607,0.019433045498102,-0.934861899984252,-0.9945057585882914,0.1521885344494805,-1.9536878210880633
149,-24.909723552000514,16.07398444070474,11.937771635821864,-6.049706761676379,-3.184609735692047,-1.4747273973553419,2.082402635894253,-3.4045993254516302,-2.885068485047941,-7.607075338376477,3.55054249394571,1.383759503571565,-5.159931467626632,3.178974176851019,-1.6369148029134062,-1.613065847727815,1.9472326126738937,3.3739800246478935,2.3020766064716347,-2.8936328816882764,-1.8366319388687509,-2.178843631971874,-0.626853868744096,0.2720540545706702,-0.3388835034923212,0.5118588993860179,-0.6897891674134777,2.6270998245869768,-2.061122885508158,-0.16320816601623078,2.140620243268131,-0.280698868199453,-0.7320731938042812,0.36659105035473927,1.90567858321571,1.4155432733805458,1.9390342283524622,0.08186300774119126,-0.8514233610915592,0.7805871334978922,-1.446571856991999,-2.4391991409600475,-0.3996112838601654,-1.3687191046201388,-1.7428465515231222,0.24124608220657806,-0.22140486440407403,0.07121673026003228,-1.5802347580135814,1.0841296708745352,-0.22623010507394525,3.7241595988456364,-0.07217580860818164,-0.4951140797788829,-1.7841499759396642,2.176931564664361,-3.302373145603564,0.8778550725465478,-1.1873578790289294,2.435317037776686,0.3493824845395386,-1.417351781067955,0.47455926903041246,1.149630009180322,-0.8770071591827054,-1.4059535047268517,-2.754074108725214,1.5766509267952613,0.4801369624298484,-2.618045488758589,0.6281061449190487,-0.619084368539181,-0.28016387908251017,0.01837848276901835,-0.1118490984511189,-0.11793701607281892,0.046644741674056134,-0.2550513373669915,-0.6206532032263132,0.1342602743698682,-1.128826314298663
150,-24.16801340399005,16.81293978328273,11.362907488651615,-6.855559926794593,-5.299343205347272,-0.43542471812552,2.490675757605513,-4.594317484456153,-2.3574339864802996,-6.9288900854309485,3.5401745667112143,1.2893202264726968,-4.269156574194533,3.2755363564317115,-2.7746229890118714,-1.1557304630093408,1.6697004744066022,3.995594824353188,1.2614120141639373,-2.9400157665560407,-0.37950809641446837,-1.1711351351626034,0.8433699256028202,-0.09823235679662545,-0.21973409548104034,-0.09246538282849887,-1.6022164774898406,0.8472114028189833,-1.6405154258116013,-0.31074983728531724,2.0429338358684084,-0.38505133806418224,-1.313483215592854,-0.2871517408012818,1.5607803264724374,0.7082194163945471,2.279676114184577,0.2684313184025966,-0.3276039603643805,1.036247144005252,-1.1952020978163054,-3.9624337824509155,-1.6664573141417174,-0.4460103571204657,-1.9382651693777977,-0.26564472088160923,0.2169332498703917,0.40961356666863113,-0.5092983207646079,0.902633751087933,0.5047918215845569,2.9880006953163694,-1.6205176877164305,0.41253191786364496,-1.801258694369515,2.439667661925347,-2.320173521188645,1.045628545155058,-2.049604797001707,1.4319609773804363,0.7977895081888927,-0.803073177220491,-0.7433572468681893,1.7652893415563604,-0.9316717253352905,-1.777128314256868,-2.2215839382585196,2.24435773684833,0.007030332674541173,-2.226856261446213,0.14719199416556222,-0.6997409031903248,-0.6562221855929952,-0.3160432021339577,-0.4440944151530997,0.35416566658622844,-0.2329264718818843,0.5831831108114481,-1.2154946076475601,1.1003826152697136,-0.19538684257437414
151,-24.25872693696429,15.265550923415788,13.058222526264833,-7.339644751649052,-3.0894527478891414,-1.0004567739792058,1.1109932514173426,-4.915517402247002,-2.0242670778411456,-6.82396121131217,3.6407071355182703,-0.9139245736287622,-3.141382183210468,4.1808154248960046,-3.6712825550958788,-0.5947484779824626,1.7372145935071168,4.602910376843703,2.496681728380479,-3.059585737041915,0.8348738362779303,-0.3495854582202687,1.2949786550127622,-0.11764959221068283,-0.7041098738392988,-0.5981619573803472,-1.3243751847776724,0.8431662526823474,-1.682975238850998,-0.16969640177710005,1.4166537349766222,-1.6523672188987575,-1.3892782872560392,0.8904558638388753,1.8454534983846917,1.7418494965461406,1.8191943675498146,-0.5328534638148323,-0.825251839510073,2.284874614201077,-1.7175445520631252,-2.8374165575363346,-3.396189957826036,0.16595898673613574,-2.0054683903762234,-0.4883579676242974,-0.08530504217700295,0.5249133983761053,-0.6136955580655276,-0.781578085636887,0.6652826908725435,1.9888076715452652,-0.6796048159575728,0.5705304760605523,-1.8596455933125724,2.9154804522178663,-2.2034647608767637,1.7719314411882443,-1.6171137826040844,1.4278865822431108,0.5988239718006998,-1.0109934508737957,-0.2251796350364934,0.6544287293428344,-1.0644080368392872,-1.1768857746532855,-2.1349564708661997,2.3400298110764806,0.14039785196102209,-2.378303000279475,0.229758718490798,-0.20823758836676104,-0.6855404182656569,-0.012821927460647253,-0.4378298267609798,0.46046963031294497,0.4375328222745986,0.6450326506240689,-1.3013283191178178,0.9035650838975242,0.04060416541454237
152,-23.335621832783534,15.921323375462178,13.981646781122233,-7.576373353724615,-2.5861201013855695,-0.04501179254722937,1.2317465721870744,-6.85190124565989,-2.420077998826733,-5.086349961097717,3.2215345626006884,-0.1406639180559125,-3.228603294034045,2.9617126281471156,-3.6458066912534424,0.21982576888502475,3.045175654140247,2.6055999666067797,1.810834217739103,-4.379715011602302,0.9126620205977602,-1.4429409775203745,2.4263278555044807,-0.8337985283907365,-0.7915780765005676,0.7170068551491506,-0.5178952728994215,1.3294803738560734,0.0019911826019888834,-2.2778154216934863,2.4101345782376296,-1.3416265187412875,-2.4799568505698204,-1.0702810576043,3.173654829741572,0.7106968081806543,3.3570628132556557,-0.024782555172690457,0.6369754130656465,1.0243728140309933,-0.4773924483458215,-3.099930054548004,-2.5049104627684975,-0.7661950991536595,-0.2581843734225411,-1.0794395459381263,0.1371261656186024,0.9645119884075193,0.807543311732859,2.0079140143427727,0.021765957201543618,1.9841279223437776,-1.7323736090084774,2.0208206875030963,-1.1235760329001714,2.962338483732071,-1.0305830134932756,0.5319985169367318,-1.598898680560951,-0.0041881666778621485,0.47107631364838576,0.5196157770298758,-0.5963857004453865,-0.8396209409637303,0.9673729926044888,-1.798197810877722,-2.0416873357251673,1.6646073927500686,1.75972111458153,-0.022252227239475467,-0.6547900806640479,0.6077316625513137,-1.2402732415338296,-1.2208952827031887,-0.8584535363841846,1.091915510819189,-0.09406305167248549,-0.4838912353190028,-0.8086288323040007,0.5799954354203368,-0.20026933108130318
153,-24.357823772807574,13.735989447984023,15.699493952436475,-7.709960998402298,-1.1709379215437343,-0.18886981256590088,0.8964678935136721,-5.102711464419466,-3.74461526347825,-4.803337170230255,3.0891056612430727,-2.446387402454331,-3.1249934970940565,3.3564106634324586,-2.9370538970187328,1.195129470492506,3.8237928871001645,2.0127501275167345,3.433042997574439,-4.4952903995118545,0.7872542641299334,-1.5712373193904083,1.6349276079191493,-1.4990769462619817,-0.5482978606067694,0.5489644222605361,0.5272206550260127,1.6739781564481007,-0.2156843323242548,-2.7732934119528774,1.9617189680432805,-1.8670020536262129,-0.991826089698232,0.7736394398441919,2.6997613549577415,0.8985699963754676,2.4658827025392696,-0.6969240010404241,0.09308598247036742,2.0141233517793165,0.1332928851791657,-3.241596401708253,-2.839274784430895,-2.1452318446939542,-0.8809688977781381,-0.8318543700651096,0.760685043069894,0.629702822168292,-1.1570631383229233,1.0304103627286922,0.8117486448273428,2.4785242825982947,-0.7004155795004958,1.2338920054211329,-0.6853951408173433,2.28420933463777,-1.2867853400005966,0.7184798315441707,-1.2046229111506597,0.6519465321046214,0.21142466659230755,1.1923387803859153,0.2650259449108173,0.5670072185583868,0.12794127937017213,-1.2809930168521233,-2.9897946803504483,1.1870150601295903,1.0638573238454199,-0.6755551584366818,-1.2936001619005308,0.6374018407271207,-0.5799020356090555,-0.2773587624308751,-1.3376882473325822,0.3972302715152992,0.3726274966178299,-0.6266304446391221,0.12174418299352938,0.44025328105323425,-0.36195947998806977
154,-24.575434280354756,15.049040224057666,15.005584677184519,-6.935428849302604,-2.03459273371141,-0.40982464483692543,1.9013200560896004,-5.834517409677721,-3.732963142150781,-4.319803707761319,3.4448048275679475,-1.7443831542317692,-3.8282124204698973,3.232284469871907,-2.864019963191189,0.5625718577772943,3.9411536128014926,1.2229277493151367,2.5242951589819107,-4.690785335995126,1.477321904402722,-1.506699011438009,0.7275146744590368,-0.9374760407132348,-0.5294148717588041,0.476714334978084,0.6359611090863186,2.708825033428438,-1.0921083390301458,-2.1940633549175583,2.5042802295299285,-1.777350213706777,-1.526677627972441,-1.089084286925382,2.1427551103951923,0.2650127125524882,2.1156142002106035,0.45693313025635346,-0.9116275747591265,1.665507459442228,-0.8007706301358573,-4.085980649992461,-1.30844363626861,-1.416823921037078,0.2772283295736594,-0.032727695971077275,1.2920098545576957,0.1639497505830783,0.05567949873981881,3.080929226442663,1.966254085065259,3.0690085813241494,-1.1843198186126584,1.5117947984969489,-0.14314644323581907,2.7110326472436768,-2.0609907762244783,0.23141296254456878,-1.649042789716989,-0.038637180915855704,1.0482116823036622,1.7428697717939536,0.39952735669912776,1.765273275633791,0.31288406986238027,-2.1480671978040773,-2.9517443138066968,2.2913705985517825,0.2610359484095436,-0.9902956859331871,-2.3581171955598355,0.7093459869706686,-0.6941992113059311,-0.054449245259407086,-1.711042548702033,0.6183341203347547,-0.0037542047810924517,-0.21677552118256452,-0.02670569124008522,1.2632357238302205,0.34890842703578556
155,-25.504834514451346,13.745956908900078,15.907137566079589,-7.516116090146462,-0.7374739233882908,-1.2068411165660677,0.6810855548673527,-4.174588227544881,-3.4613812687326124,-5.745083663054005,3.4103066408751714,-3.17604783549721,-3.8891661593442644,2.8644987515572193,-2.4332309445833795,-0.33440489791923217,3.2348451084686602,3.4627387721679397,2.571630778286476,-4.457814282804122,0.5319843503046158,-0.7843808821993079,1.7712240438269866,-0.9242179384304302,-0.10186335869872254,1.1361265656283055,0.7586063215235802,2.3819451351519723,-1.874228563951947,-1.2297698607403404,2.620569135263582,-0.32434436855600746,0.6049474494005176,1.7965694798335186,1.7012717369068053,1.3121616791717932,1.7944628672532836,-0.3797377281950147,-1.6703051317612376,2.810582494075779,-1.6790874051392766,-3.112676194115416,-1.6378212977206412,-0.7961549311339225,-0.947646245835283,0.46088216412607574,-0.9916945689484556,0.2142554143875326,-0.23065812244971645,1.383510808786897,0.29797435527903443,1.8157189227393284,0.055919921758043556,0.10039091011861667,-0.8293919682719033,2.726895075614945,-2.362453712363773,1.779974867680693,-0.9758429929584509,0.7677138286519081,-0.20128122640294926,0.2925750812242469,-0.4348557693155179,2.436791747935227,-0.44071409750223245,-0.8486747103367707,-3.6041361156797125,1.3659418922545972,0.09246075691179464,-1.7434785871262566,-1.3093092143955256,1.254766026837017,-0.4150600390903085,0.22620338790804184,-0.9229071851512571,1.1820217237675712,1.3748280479955337,0.024334433508975295,0.1619187239468854,0.819278842486352,-0.061289417857959716
156,-24.968408940428272,15.989276683404313,14.178267355845687,-7.3217302129593165,-2.225204153984249,-0.9223321525523651,1.1447073953534463,-5.658118883989111,-2.9599643032758807,-6.1384811881439045,3.374017554497157,-1.0381504766679526,-4.5819980241513125,2.007317252483838,-1.8082814807616496,-0.557882695919625,1.6267917891434742,3.910502946061489,0.8559714660685477,-4.037983028211614,0.7456172524275997,-0.6825821202290303,2.262693250817461,-0.7879157399262794,-0.8809969369808255,1.317604690406285,0.2662508985523643,1.0960609363101923,-2.7711600905168385,-1.3595617419474735,3.5627815190924084,0.8776432061733661,-0.48425027124951814,1.1579413757309678,2.6588875648382597,0.4050980635618936,2.655543515434513,0.025060939222417478,0.16472304169237778,2.4976597057984136,-2.0234106027719516,-2.8127020878582383,-2.5603018048758437,-0.14701411923584884,-2.2948222652479426,-0.7076847119207799,-0.2126424535329879,1.0288030861354907,0.8370707253937811,1.2264354518536928,0.4026608431356353,1.9926713237303006,-1.0335121985314366,0.526567967684389,-0.1288689491212058,2.930778704096032,-1.8457973817337838,1.0919361035688029,-1.7977199365291616,0.40207366668644107,0.45170647870441394,0.23840121615104898,-0.7990868771664084,0.9632354931002514,-0.6423616663187983,-1.578506511202215,-3.298783375827994,1.9359706842374482,0.28348986309192187,-0.494806522885995,-2.2389179631155716,1.0453065197196372,-0.7568663713569393,-0.09188992302924567,-1.217281746547175,0.91163707697468,0.7029643087496668,-0.27746538260795567,-0.4666567548034334,1.2848585130623937,-0.3561995771549212
