,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
96,8.510097992596238,-21.676420427465782,8.275518865424303,4.173317616810188,5.704861092561751,5.9049604645790135,-3.1954103413514225,-1.5569536779093436,1.5188387627490059,-1.164522794598166,-1.6842408403925706,-3.894523280189766,-0.7319798070278263,-0.4415187624667986,-2.073366253310103,-0.44542528030192574,-1.1258955640339214,-2.0299485549158685,-1.959618414810408,-0.5950057307631305,-1.5594656196425063,0.3607628263788443,-2.9567264837730303,-0.16440061359807595,-2.824744329386269,3.719583164086529,-3.2288914376020292,0.0037793357271906913,-1.290216431915503,0.7876225548216117,-1.1533119387588293,1.6543728204400119,-0.3301629086419633,1.7803427253108783,-0.04875836718337273,0.2185071236591851,1.4322973859215684,0.2776993949901428,4.087124602840413,-1.8031070141053092,-2.980507844565903,-1.308338055431206,1.5332087423284193,0.1275646074301682,-1.5566375295043735,2.441210409092831,0.0010847250858512791,-1.2641461109708598,-2.2127253007825582,3.1189895981079836,0.37483677866203735,4.486309309767692,-0.1993567610024764,1.97556379665121,-1.3553031294011137,-1.841509392358533,0.5682191798120713,2.5733462960140323,-0.2772369798986761,-0.6430369011085437,0.31438863669021994,0.5583233461538987,2.0691874208015437
97,8.51009799259624,-21.67642042746578,8.2755188654243,4.173317616810188,5.704861092561754,5.904960464579015,-3.195410341351422,-1.5569536779093438,1.5188387627490074,-1.1645227945981658,-1.6842408403925726,-3.894523280189766,-0.7319798070278251,-0.4415187624667971,-2.0733662533101014,-0.44542528030192363,-1.1258955640339239,-2.02994855491587,-1.9596184148104083,-0.5950057307631296,-1.5594656196425067,0.3607628263788446,-2.9567264837730267,-0.16440061359807487,-2.8247443293862675,3.7195831640865284,-3.22889143760203,0.0037793357271906913,-1.2902164319155043,0.7876225548216085,-1.1533119387588289,1.654372820440011,-0.33016290864196995,1.7803427253108783,-0.04875836718337534,0.2185071236591887,1.432297385921575,0.27769939499014207,4.087124602840414,-1.8031070141053085,-2.9805078445659063,-1.3083380554312058,1.5332087423284215,0.12756460743016915,-1.5566375295043717,2.441210409092833,0.0010847250858486424,-1.2641461109708616,-2.2127253007825596,3.1189895981079845,0.37483677866203724,4.486309309767691,-0.19935676100247776,1.975563796651209,-1.355303129401113,-1.8415093923585335,0.5682191798120722,2.5733462960140323,-0.277236979898675,-0.6430369011085432,0.3143886366902187,0.5583233461538972,2.069187420801545
98,8.510097992596256,-21.67642042746582,8.275518865424317,4.17331761681019,5.704861092561755,5.9049604645790135,-3.195410341351428,-1.5569536779093458,1.5188387627490043,-1.164522794598166,-1.6842408403925766,-3.89452328018977,-0.7319798070278285,-0.4415187624667983,-2.073366253310102,-0.4454252803019229,-1.1258955640339232,-2.0299485549158707,-1.9596184148104132,-0.5950057307631322,-1.559465619642509,0.3607628263788462,-2.956726483773032,-0.16440061359807565,-2.8247443293862706,3.719583164086534,-3.2288914376020323,0.003779335727189248,-1.290216431915505,0.7876225548216129,-1.1533119387588324,1.6543728204400128,-0.3301629086419655,1.7803427253108788,-0.04875836718337401,0.21850712365918445,1.4322973859215704,0.27769939499014085,4.087124602840419,-1.8031070141053092,-2.9805078445659046,-1.3083380554312067,1.5332087423284206,0.12756460743016562,-1.5566375295043708,2.441210409092834,0.0010847250858526947,-1.2641461109708623,-2.212725300782562,3.1189895981079845,0.3748367786620379,4.486309309767694,-0.19935676100247718,1.9755637966512123,-1.3553031294011162,-1.8415093923585342,0.5682191798120718,2.5733462960140336,-0.27723697989867574,-0.643036901108544,0.31438863669021944,0.5583233461539001,2.069187420801548
99,8.510097992596256,-21.67642042746582,8.275518865424317,4.17331761681019,5.704861092561755,5.904960464579015,-3.1954103413514283,-1.5569536779093458,1.5188387627490052,-1.164522794598166,-1.6842408403925768,-3.89452328018977,-0.731979807027828,-0.44151876246679755,-2.0733662533101005,-0.445425280301923,-1.1258955640339248,-2.029948554915872,-1.9596184148104134,-0.5950057307631325,-1.5594656196425092,0.3607628263788457,-2.9567264837730307,-0.1644006135980748,-2.8247443293862693,3.719583164086533,-3.2288914376020337,0.003779335727189137,-1.2902164319155047,0.7876225548216109,-1.1533119387588324,1.6543728204400119,-0.33016290864196796,1.780342725310879,-0.04875836718337512,0.21850712365918618,1.432297385921573,0.2776993949901405,4.087124602840419,-1.8031070141053085,-2.9805078445659063,-1.3083380554312063,1.533208742328421,0.12756460743016607,-1.5566375295043704,2.4412104090928355,0.0010847250858514734,-1.2641461109708627,-2.2127253007825622,3.1189895981079854,0.37483677866203746,4.4863093097676945,-0.19935676100247798,1.9755637966512114,-1.3553031294011157,-1.841509392358534,0.5682191798120728,2.5733462960140336,-0.27723697989867574,-0.6430369011085437,0.3143886366902197,0.5583233461538989,2.069187420801548
100,8.510097992596268,-21.676420427465835,8.27551886542432,4.173317616810191,5.704861092561758,5.904960464579012,-3.195410341351431,-1.556953677909347,1.5188387627490032,-1.1645227945981662,-1.6842408403925775,-3.89452328018977,-0.7319798070278317,-0.4415187624667978,-2.0733662533101014,-0.4454252803019225,-1.1258955640339225,-2.0299485549158724,-1.959618414810416,-0.5950057307631333,-1.55946561964251,0.3607628263788456,-2.956726483773033,-0.16440061359807523,-2.824744329386269,3.719583164086537,-3.2288914376020337,0.0037793357271879158,-1.2902164319155054,0.787622554821614,-1.1533119387588333,1.6543728204400125,-0.3301629086419653,1.7803427253108801,-0.048758367183374396,0.21850712365918307,1.4322973859215724,0.27769939499014074,4.0871246028404205,-1.8031070141053098,-2.9805078445659055,-1.3083380554312065,1.5332087423284206,0.12756460743016385,-1.5566375295043704,2.441210409092836,0.0010847250858532775,-1.2641461109708636,-2.212725300782563,3.1189895981079845,0.37483677866203746,4.486309309767696,-0.199356761002478,1.9755637966512134,-1.3553031294011164,-1.8415093923585344,0.5682191798120729,2.5733462960140354,-0.2772369798986768,-0.6430369011085448,0.3143886366902203,0.5583233461539,2.06918742080155
101,8.51009799259627,-21.676420427465835,8.27551886542432,4.173317616810191,5.7048610925617576,5.9049604645790135,-3.195410341351432,-1.5569536779093467,1.5188387627490032,-1.1645227945981673,-1.6842408403925775,-3.89452328018977,-0.731979807027831,-0.4415187624667975,-2.0733662533101005,-0.4454252803019222,-1.1258955640339237,-2.029948554915873,-1.9596184148104163,-0.5950057307631333,-1.5594656196425103,0.3607628263788458,-2.956726483773033,-0.16440061359807448,-2.8247443293862684,3.719583164086537,-3.2288914376020346,0.0037793357271878047,-1.2902164319155052,0.7876225548216131,-1.1533119387588333,1.6543728204400119,-0.33016290864196773,1.7803427253108797,-0.04875836718337495,0.21850712365918407,1.4322973859215735,0.27769939499013985,4.0871246028404205,-1.8031070141053096,-2.9805078445659072,-1.3083380554312067,1.5332087423284215,0.12756460743016454,-1.5566375295043695,2.4412104090928364,0.0010847250858529722,-1.2641461109708643,-2.2127253007825636,3.1189895981079854,0.37483677866203724,4.486309309767696,-0.19935676100247868,1.9755637966512134,-1.355303129401116,-1.8415093923585344,0.5682191798120733,2.5733462960140354,-0.2772369798986763,-0.643036901108544,0.31438863669021977,0.5583233461538997,2.0691874208015495
102,8.510097992596274,-21.676420427465843,8.275518865424324,4.173317616810193,5.704861092561758,5.904960464579014,-3.1954103413514314,-1.5569536779093467,1.5188387627490023,-1.1645227945981667,-1.6842408403925777,-3.8945232801897705,-0.7319798070278325,-0.44151876246679755,-2.073366253310101,-0.4454252803019221,-1.125895564033923,-2.0299485549158724,-1.9596184148104163,-0.5950057307631337,-1.5594656196425105,0.3607628263788454,-2.956726483773034,-0.1644006135980748,-2.8247443293862684,3.7195831640865378,-3.2288914376020363,0.0037793357271872496,-1.290216431915505,0.7876225548216143,-1.1533119387588344,1.6543728204400132,-0.33016290864196574,1.7803427253108812,-0.048758367183374784,0.2185071236591829,1.4322973859215735,0.27769939499014024,4.0871246028404205,-1.8031070141053112,-2.980507844565907,-1.3083380554312065,1.5332087423284215,0.12756460743016337,-1.5566375295043706,2.441210409092836,0.0010847250858538604,-1.264146110970863,-2.212725300782564,3.118989598107985,0.37483677866203713,4.486309309767698,-0.19935676100247743,1.9755637966512145,-1.3553031294011166,-1.8415093923585344,0.5682191798120726,2.573346296014035,-0.2772369798986767,-0.6430369011085444,0.31438863669022027,0.5583233461539004,2.069187420801551
103,8.510097992596274,-21.676420427465843,8.275518865424324,4.173317616810193,5.704861092561758,5.904960464579014,-3.1954103413514314,-1.5569536779093467,1.5188387627490028,-1.1645227945981673,-1.6842408403925784,-3.8945232801897705,-0.7319798070278327,-0.4415187624667976,-2.0733662533101,-0.4454252803019221,-1.1258955640339232,-2.029948554915873,-1.9596184148104163,-0.5950057307631339,-1.5594656196425103,0.36076282637884527,-2.9567264837730334,-0.16440061359807484,-2.824744329386268,3.7195831640865373,-3.2288914376020363,0.0037793357271871386,-1.2902164319155054,0.7876225548216135,-1.1533119387588342,1.6543728204400128,-0.3301629086419662,1.7803427253108812,-0.04875836718337512,0.21850712365918357,1.4322973859215746,0.27769939499014007,4.0871246028404205,-1.8031070141053107,-2.9805078445659072,-1.3083380554312063,1.5332087423284217,0.12756460743016357,-1.55663752950437,2.441210409092837,0.0010847250858533886,-1.2641461109708636,-2.2127253007825645,3.1189895981079854,0.374836778662037,4.486309309767698,-0.19935676100247787,1.9755637966512136,-1.3553031294011164,-1.8415093923585344,0.5682191798120727,2.5733462960140345,-0.2772369798986767,-0.6430369011085442,0.31438863669022005,0.5583233461539003,2.069187420801551
104,8.510097992596275,-21.676420427465846,8.275518865424324,4.173317616810193,5.70486109256176,5.904960464579015,-3.1954103413514314,-1.5569536779093471,1.5188387627490025,-1.1645227945981664,-1.6842408403925782,-3.8945232801897705,-0.7319798070278326,-0.44151876246679755,-2.0733662533101,-0.4454252803019224,-1.125895564033923,-2.0299485549158724,-1.9596184148104168,-0.5950057307631337,-1.5594656196425105,0.3607628263788456,-2.956726483773034,-0.1644006135980747,-2.824744329386268,3.7195831640865373,-3.2288914376020372,0.0037793357271863615,-1.2902164319155063,0.7876225548216136,-1.153311938758834,1.6543728204400134,-0.33016290864196596,1.7803427253108817,-0.04875836718337484,0.21850712365918318,1.4322973859215735,0.27769939499014035,4.087124602840422,-1.8031070141053114,-2.9805078445659072,-1.3083380554312063,1.5332087423284213,0.12756460743016326,-1.5566375295043695,2.441210409092836,0.0010847250858539714,-1.2641461109708638,-2.212725300782564,3.118989598107986,0.37483677866203735,4.486309309767698,-0.1993567610024776,1.9755637966512147,-1.3553031294011166,-1.8415093923585348,0.5682191798120727,2.5733462960140354,-0.2772369798986767,-0.6430369011085442,0.31438863669022,0.5583233461539007,2.0691874208015513
105,8.510097992596275,-21.676420427465843,8.275518865424324,4.173317616810193,5.70486109256176,5.904960464579014,-3.1954103413514314,-1.5569536779093471,1.5188387627490025,-1.1645227945981667,-1.6842408403925784,-3.894523280189771,-0.7319798070278328,-0.44151876246679744,-2.0733662533100996,-0.44542528030192235,-1.1258955640339237,-2.0299485549158724,-1.9596184148104172,-0.5950057307631336,-1.5594656196425105,0.3607628263788455,-2.9567264837730343,-0.16440061359807465,-2.824744329386268,3.7195831640865378,-3.2288914376020372,0.0037793357271862504,-1.2902164319155065,0.7876225548216133,-1.153311938758834,1.6543728204400134,-0.33016290864196574,1.7803427253108817,-0.04875836718337495,0.21850712365918346,1.4322973859215746,0.2776993949901403,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312063,1.5332087423284215,0.12756460743016332,-1.5566375295043693,2.441210409092836,0.0010847250858538604,-1.2641461109708638,-2.212725300782564,3.1189895981079863,0.37483677866203713,4.486309309767698,-0.19935676100247768,1.9755637966512147,-1.3553031294011166,-1.8415093923585346,0.5682191798120727,2.5733462960140354,-0.2772369798986769,-0.6430369011085444,0.3143886366902199,0.5583233461539006,2.0691874208015513
106,8.510097992596279,-21.676420427465846,8.275518865424324,4.173317616810193,5.70486109256176,5.904960464579014,-3.1954103413514328,-1.5569536779093467,1.5188387627490028,-1.1645227945981662,-1.6842408403925786,-3.8945232801897705,-0.7319798070278324,-0.4415187624667974,-2.073366253310101,-0.4454252803019223,-1.125895564033924,-2.0299485549158724,-1.9596184148104172,-0.5950057307631336,-1.5594656196425114,0.3607628263788459,-2.956726483773035,-0.16440061359807445,-2.8247443293862684,3.719583164086538,-3.228891437602037,0.0037793357271868055,-1.2902164319155065,0.787622554821614,-1.1533119387588333,1.6543728204400134,-0.33016290864196596,1.7803427253108814,-0.04875836718337517,0.21850712365918323,1.4322973859215733,0.2776993949901402,4.087124602840422,-1.8031070141053107,-2.980507844565908,-1.3083380554312065,1.5332087423284215,0.12756460743016299,-1.5566375295043693,2.441210409092836,0.0010847250858544155,-1.2641461109708638,-2.2127253007825645,3.1189895981079863,0.374836778662037,4.486309309767699,-0.19935676100247812,1.9755637966512156,-1.355303129401117,-1.841509392358535,0.5682191798120731,2.5733462960140363,-0.2772369798986769,-0.6430369011085437,0.31438863669021977,0.5583233461539006,2.0691874208015513
107,8.510097992596279,-21.676420427465846,8.275518865424324,4.173317616810193,5.70486109256176,5.904960464579014,-3.1954103413514328,-1.5569536779093467,1.5188387627490028,-1.1645227945981662,-1.6842408403925786,-3.8945232801897705,-0.7319798070278324,-0.4415187624667975,-2.0733662533101005,-0.4454252803019221,-1.125895564033924,-2.0299485549158724,-1.959618414810418,-0.5950057307631335,-1.5594656196425114,0.36076282637884577,-2.9567264837730347,-0.16440061359807445,-2.8247443293862684,3.7195831640865387,-3.228891437602037,0.0037793357271866945,-1.2902164319155067,0.7876225548216138,-1.1533119387588338,1.6543728204400134,-0.33016290864196596,1.7803427253108814,-0.04875836718337506,0.2185071236591833,1.4322973859215737,0.27769939499014046,4.087124602840422,-1.8031070141053107,-2.9805078445659086,-1.3083380554312065,1.5332087423284215,0.12756460743016282,-1.556637529504369,2.441210409092836,0.0010847250858541657,-1.264146110970864,-2.2127253007825645,3.1189895981079863,0.374836778662037,4.486309309767699,-0.19935676100247812,1.9755637966512152,-1.3553031294011166,-1.841509392358535,0.5682191798120733,2.573346296014036,-0.27723697989867696,-0.6430369011085437,0.3143886366902199,0.5583233461539006,2.0691874208015513
108,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.70486109256176,5.9049604645790135,-3.195410341351433,-1.556953677909347,1.5188387627490023,-1.1645227945981667,-1.684240840392579,-3.894523280189771,-0.7319798070278322,-0.4415187624667975,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.959618414810418,-0.5950057307631337,-1.5594656196425114,0.36076282637884577,-2.956726483773035,-0.1644006135980744,-2.824744329386268,3.719583164086538,-3.2288914376020372,0.0037793357271864725,-1.2902164319155063,0.7876225548216139,-1.1533119387588338,1.6543728204400132,-0.3301629086419664,1.7803427253108817,-0.04875836718337484,0.21850712365918312,1.4322973859215733,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312065,1.5332087423284213,0.1275646074301631,-1.556637529504369,2.441210409092836,0.001084725085854471,-1.2641461109708643,-2.212725300782564,3.1189895981079863,0.37483677866203713,4.486309309767699,-0.19935676100247812,1.9755637966512154,-1.3553031294011169,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986769,-0.643036901108544,0.31438863669021966,0.5583233461539004,2.069187420801552
109,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810194,5.704861092561761,5.9049604645790135,-3.1954103413514328,-1.5569536779093471,1.5188387627490025,-1.1645227945981667,-1.684240840392579,-3.894523280189771,-0.7319798070278322,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104185,-0.5950057307631338,-1.5594656196425114,0.36076282637884577,-2.956726483773035,-0.16440061359807434,-2.824744329386268,3.719583164086538,-3.2288914376020372,0.0037793357271863615,-1.2902164319155063,0.787622554821614,-1.1533119387588338,1.6543728204400132,-0.33016290864196596,1.7803427253108814,-0.04875836718337484,0.21850712365918318,1.4322973859215733,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312065,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.441210409092836,0.001084725085854471,-1.2641461109708643,-2.212725300782564,3.1189895981079863,0.37483677866203713,4.486309309767699,-0.1993567610024781,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986769,-0.643036901108544,0.31438863669021966,0.5583233461539007,2.069187420801552
