,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
93,2.6302814401599135,-3.9886357908678134,2.7614359015341594,3.2208412123949577,-0.6908349629349493,-0.46323061862543924,0.6721161661589585,0.724569976650101,0.13536583245706377,1.9780863122009684,-1.0363947871263015,1.1644751362598407,-0.3467116391901893,2.6271311307807736,0.8626144457868912,-0.40986774935988457,0.03151518295187239,-0.2695430212474694,-0.047047411693358354,0.0397605636640121,-0.6499137259688483,0.06422889231002815,0.5489312272002134,1.5016614469239102,-0.45822275356055614,-0.17008979411887293,1.4395026561638358,0.227809077237411,0.5027522302315287,-0.9762601610223669,1.2039843333032918,-0.07832670095100663,-1.511145222439716,1.0199131810521558,0.2339154684328679,0.4329106745238933,-1.30031149724355,-0.8817690243313805,0.28399247651056136,-3.22980409098533,1.233518619392778,1.6036660026641967,-0.7402601753809267,-0.8371812750076596,-0.6011614823434326,-0.11738616744611662,1.3870046656991133,-0.14774233917296162,0.03784859680193986,-0.1764665883849843,-0.802305321802958,0.7388832455644696,-0.8682482968896542,1.3319576969115896,1.6328197815402838,-0.4698144614789267,0.7634049162418411
94,2.046519016719404,-4.118139591960651,1.6878423851345716,3.6539106203348553,-0.08377062584644912,-1.7076968339014813,-1.4994167731486796,0.5464641995222013,-0.8899536611783946,-0.6378110169571058,-0.1732752767239909,1.834726628254942,-0.34205303334241427,2.0431404420241566,0.9088535436519961,1.2005211527186308,-0.4778937195665774,-0.6975713985218426,0.08883016963689472,-0.27377009565007476,-0.4238998495665698,0.6004062557320576,-0.9153042184237781,2.2251169166339437,1.0248186284838086,1.2539610339307643,1.3026313435156767,1.4977164215910397,0.3783369755681787,0.4717886148944568,0.08285625628147553,0.19423006029293508,0.16256199189908482,0.2875876545336796,-0.6078209334952428,0.8074005140365852,-0.7038520539149263,-0.7328825829986239,0.12353948050766217,-3.1099883813875833,1.0890570236728943,2.0856982564728277,0.04585496108579776,0.5697854350136682,-0.6427319236567127,-1.2292972913398639,0.9367487410646174,-0.04104182871692724,0.7024720494280473,-0.2554478009048837,-1.7083035614042659,-0.5273278532274341,0.40258833368003966,1.0456651732345745,-0.6564997055858488,0.4841297130811738,-1.097885281581084
95,0.9178628458136561,-4.113083700390817,2.418028631070048,3.648131621355209,-0.5073550791896235,-1.8728353422742114,-0.6070631885341092,0.05744635910946516,-0.595290557115906,1.238840940830889,-1.0839640283685754,1.2370219036054515,-2.746347951022992,0.3756757460192737,1.2447585445576494,1.3787275274051134,-0.215348056232062,-1.265200011391802,0.2712530222549283,-0.1278476361406897,-0.567636485997828,0.790013749217271,-0.8185975479304056,0.36127199161976736,1.2119336614666865,1.662151870603101,1.7365368207447336,1.237236195655775,0.6179071115996805,0.831341432573568,0.09984900208014369,-0.080335383419714,0.8857262906710506,0.24716275110800373,0.7736415049513137,0.14172046318450904,-0.15805341606506002,-0.3063343978721269,-1.4092844093244703,-2.4554796807491615,1.303955643313342,2.0584229378435603,-0.547538384182022,-1.3107781991923986,-0.19263161102049842,-0.7565780119294969,-0.19488849382258017,-0.16930256114841208,0.803369838207205,0.006354849480150304,-1.289296536256721,-0.6878271016529826,-0.9694852896861629,0.37797240452229364,0.9829281231710779,-0.03939415522444693,-0.763044700727878
96,4.776593979570492,-0.23753122610741748,5.17991932638312,4.280730335547832,-1.8754155649926438,-2.4520218072045568,-1.461902102905154,1.117587123830637,-1.260168433907419,-1.6868772896318092,2.0106775102838905,1.032911765888063,-0.4304014760650325,-2.52527488519799,1.0049875978513403,0.17647437468249438,-1.6442661622286225,-0.10904135759949637,0.3976192853124333,-0.36369431266035235,-1.1266419043348903,-0.45871696230138914,-0.4891838017130251,1.0080921920647017,0.03051912665196399,2.812718191610878,0.09271297130707637,0.2756575323226627,-0.6730088001222275,-0.080825402980223,-0.42583287400085923,1.2967016650049015,1.4736454650823871,0.910661030747018,-1.2636708763303353,0.6914302565631804,-0.2646762030204937,-0.11558085622096695,0.07529695305775874,-1.638464428327961,0.06459389006598348,0.9600386948942393,-0.04254919934675769,1.4358958649262674,-1.4257163811247644,-0.4084226372982253,1.4428211438058374,-1.1822153704473177,-0.21228746149799482,0.3510016074789866,-0.5824179764542183,0.10749713317754533,-0.12183839867158786,1.2213009326925575,-0.9411735770051255,-0.38099512127865914,-0.4330100209371701
97,5.985340579362263,-0.5146182215398475,0.8425991708969591,4.54160550702051,0.483134176431407,-0.4085797458786471,-3.222376731308653,2.624814280013055,-1.1041554563410492,-5.12170918651692,1.793028655082022,-0.27940605835247234,1.7916406064089807,-1.575865150000114,3.280950436412377,1.5695523796697246,-0.25717260035255807,-0.0795982824589988,2.321486518548847,0.2902657960657865,-1.1167768627471766,-1.507161761553978,-2.0548865674787398,-0.800754831348413,2.8492401857075356,0.7886170327854819,-1.4567486775011598,1.1502459250886998,-1.2651544664914445,-0.6451875858020882,-2.96312010451571,0.06550604732534433,1.763695398224994,-1.1220428385454704,-1.652496692010038,0.15729102232298253,-0.7279658517672735,-0.3913787721162741,0.7637881281001683,-1.7901759649345863,0.5702045697887358,0.6382497936008594,0.4490717934335987,0.8844625972909624,0.3188376187439539,-1.8055989117807305,1.2785522764659687,0.35828165567106995,0.8083023841002671,1.2007657061879984,-1.6740350796991033,-0.5248188129939799,-0.39223643432153343,0.29619057500039325,-1.2573325950561867,-1.0972962780220716,-1.339941146232722
98,6.10397029270142,-1.0354204305261006,-0.3988704378066514,3.7227043262732336,0.5518835693637609,-0.3626525229871081,-3.309060698609723,2.556839125624659,-1.2907266696753814,-2.1497677038373117,1.1825366543394358,-1.0514864834195705,1.591471091049177,-2.4744725496535196,3.21145676212977,0.6785695563367468,-0.8233514373198658,0.5956715783759908,1.569630944247004,0.1676834251181455,-0.14527856744444756,-1.7715622239635755,-2.1619447360624338,0.5103646833782344,1.277852731534512,1.7644262850886432,-0.14912981121079505,0.666812748951541,-1.2129900649943655,0.03520941367796382,-1.8222616692301792,-0.02387892669521699,-0.6458030224278658,-0.3944433149646436,-2.377930457150482,-0.9188232835880981,-0.49771491692235587,-0.18385010118793765,0.4101886003714257,-1.046557371248756,-0.11425770454768225,0.211458687366053,-0.14462023907536237,1.649610982345699,0.2580044002469153,-1.5483911408198276,0.4991154793184758,0.8986980469422862,1.3337896378407972,1.6559288410318125,-1.328549914109474,-1.254776281811637,0.8340759615857678,0.5822647749311582,-0.9114189913434155,-0.3917688099393518,-0.5517195191271874
99,4.748929430416127,-4.449944139567038,-5.286325059570406,2.9010433778251503,2.0505584968290846,0.8413096889253584,-3.189360205444347,1.7627355381998753,-1.7835293388954376,-0.11878471463501294,0.1714549887207166,-1.1837840867906664,1.5994573417842375,-2.1956671611951952,2.9893041885733,-0.2667324687288184,-1.3885193738946189,0.25753686207528426,0.9937699454535174,-0.1312483992845324,-0.25433871270822017,-1.3976591047257452,-3.097626842205541,1.8373855088638393,0.6926120792313264,0.6231893311803205,0.9456907978661359,1.6649566151071593,-0.5361093266946538,0.2870931974618829,-1.3682254612203386,-0.49123625369553703,-1.1061777107489665,-0.8763165948492893,-3.075673822809723,-0.3163418884857817,-0.4347498033338114,-0.8811766629872748,-0.29186431072707875,-0.7748354962831274,0.5083249392749709,0.625975558536942,-0.7771889656524544,1.5108134904518937,0.6352087044756248,-1.1274316639372168,0.21690110951945138,0.8982288163438941,1.4215590455425255,1.9978183778492244,-1.9243829175109388,-2.075819127128879,0.7139170898672087,0.41166490264673383,-0.6714710146098679,-0.9782204149548326,-0.5294227491552002
100,3.637688004975594,-3.3511400899629704,-0.601701532130022,3.9308851102061144,0.0989103572170359,-0.8803282409107158,-1.2352525425850653,1.2272627740428157,-0.5817719730016195,2.9311644627464943,-0.26417168699939464,0.07011280783054585,-0.6583424480794062,-1.402254404433822,2.319961499016762,-0.39576403945734634,-0.8819771953222034,-1.2530541231488959,-1.395716357235676,-0.31825726024883244,-0.6461608822215725,-1.0815429864463573,-0.8386605995090991,0.6559772909854393,0.07639469967367148,1.1248466766367997,1.8933266790542551,-0.14978805770785486,-0.4121741473470587,0.93629537707786,-0.359522265228506,-1.1118656963890037,-2.526351092570991,0.9188669061175101,-1.2640497079329431,-1.1176384010413183,-1.802709904985615,0.6742624976664664,-0.1774558647584712,-1.1207962236242524,0.19434783694699886,0.12823404249540082,-1.702498294669663,1.2517069240647727,-0.9398085776112038,0.2450988539096994,-0.34420643488888814,0.5456069840486402,0.938542977202033,0.6360761307021838,-0.9010112746181982,-0.278300501228641,0.3228898875123214,-0.2892417646444887,1.7420334607914298,0.21165232126414624,0.09688991056012472
101,1.9182817677598023,-5.228296621233996,-2.9850589228029554,3.0791945840259096,1.5556614682394718,-0.31688216396328395,-1.5579914472854903,1.1275743351652041,0.09353242019926256,-0.589751424196191,-0.1987871283357352,0.923770456451976,-0.28878991221597916,0.30760609786742066,1.584311103922005,1.7282667974373966,0.08705643651283193,-1.6967120999256768,-0.44601580374024724,-1.43247784392777,-0.19289856872607336,-0.14012662468029377,-0.9381051432880348,0.4104743042621441,1.040801094560136,0.8871083900509652,0.3109087824736888,1.2262003426071102,-0.27973338328181474,0.9657875527118547,-1.9488668596991703,-0.3580552769752612,-0.8273083126189801,0.9682760626889101,-0.4440487163080213,-0.0774088903071484,-1.4577144418984442,-0.08405463314571965,1.3215362749723878,-1.6213062003166234,0.928819241526966,0.2080483367242345,-1.0513399478230354,1.1796029853389447,-0.3779392835146192,0.493338656843129,0.1427849435548162,-0.19581328105937645,1.0835611844091917,-0.1583737502892446,-1.3855195066413644,0.16804428256518766,0.3415531600618191,-0.1624057820636613,0.7310839138380283,0.4293770568970272,-0.3712871848017733
102,1.2058820135040638,-4.655868947262481,-1.1353073431410539,3.0472942619841215,0.805831614109105,-1.1120534878328803,-0.09488008019959182,1.1052734650940557,0.009365157952064232,1.0353095491714748,-0.2308036462377679,1.1376812270059657,-1.29069922954352,-0.7574679163594398,1.3674383867011684,1.7611488642430768,-0.6260431101885089,-1.6490968504436805,-0.6289099790355989,-1.1515184949930017,0.9432025825553649,0.15537987147573967,-1.3556802105022905,1.1995635882620903,0.13493594778292695,0.4668870346111111,0.2885434953160673,-0.1617297289800692,-1.4961429147776744,1.3687511363954878,-2.360095010023772,0.49768412351101354,-0.731075088463219,0.6183268610819959,1.0145382555357683,0.1821898038701668,-0.9707400966627437,-0.24335658569723612,1.9953510407015256,-2.579262981271791,0.2345623872051149,0.03973861039466978,-0.8684201425003317,1.001197461299123,-0.27056201076716113,0.7354476855058283,-1.0897055570600327,-0.023641934639821546,1.1422367619161744,-0.5732441474427149,-1.1054063481339171,-0.4379192528508352,1.4774897167697434,-0.019064066054037376,0.8632011415273202,1.0453353630544375,-0.16332945189798817
103,1.2676575208900953,-5.756490223275247,-1.357218210592476,2.508827542563142,-0.0932438243853243,1.0609182339870387,-0.3916768767222471,1.6138982186320254,-1.8753141254975825,1.8942908477051654,-1.7167907164938432,-0.6629494951548194,-1.4993512918918035,-0.8351049319287938,-0.026979032427726223,2.234074994648304,-0.21598632422202668,2.2616697211462586,0.5459041336084272,-0.8976457384989562,-0.6044759404258456,1.4732592083093972,-1.444388602037367,-0.012794772149272271,-0.7733039372295766,-0.8320949659010328,1.192666405369667,2.2800873445260663,0.12845579654218447,0.7849191981816432,-1.0003258770970658,0.715983040100716,-1.1254644857295408,1.1684097467995733,-1.6466618265913486,2.2939845163075696,-0.06766414327396009,0.028427140702884934,1.424667248814666,-1.5337529658232043,-0.13732758857792093,0.7304012161986058,-0.7808596922031592,1.3736720949841033,0.6948237758290496,-0.06541037515453603,-0.3440689846323819,0.8172191209898602,-0.4117692969311375,-0.45898487868255694,-0.2540459735889668,-0.8406765769006741,0.5018884467353061,-0.3969781749260448,0.8956664783763266,1.379819842123629,-0.6769833600540548
104,1.0613323584375631,-3.604587331035535,2.1926395432438768,3.515368798470715,-0.6369858873177767,1.0794227338079943,0.6451970516715219,1.630770475282569,-1.6861549881564133,0.9610787668093754,-0.25291184787934473,0.3739945039508887,-0.7697649979204608,-1.3620179698316333,1.9180254945291604,0.9851451701793769,-2.1103274068294895,0.9139329604074973,-0.8037316517210471,-0.7139462649597966,-0.9344555673572053,-0.15310021414868852,-1.6387847044220631,-0.7012749374326476,1.073563099247331,-1.0234218604893313,0.16590821183874402,2.4020793296694674,-0.8862813483763226,1.2397580741522813,0.18260564616581137,0.8613255877196229,-0.045861174103462576,0.376140653823108,-1.1718265409080146,2.333314670049338,1.0115876769087693,0.5930238260489484,0.9291258498335553,-1.5372455680853307,-0.10630572904568164,0.007891864235379964,-0.46455644152803605,1.3708975397675447,-0.021292057583037052,-0.6097660694686298,-1.1112405202369873,0.8578538791458747,-0.7998352867638492,-0.7525916483973819,-0.6334793082013819,-1.2997245706416407,0.05645060403161084,-0.3201303689347484,1.0938832765149082,1.3732555062023895,-0.07961850160033601
105,0.3074365645677435,-4.426205216650279,0.5803291910126591,3.1864657653489665,0.6936199011458485,1.3438254143919177,0.07421769346627052,1.4154451301213518,-1.2310610878175399,-0.1880628161072181,-1.1453569731835451,1.294016069097152,-0.7121176066919137,-0.28463752621371724,1.527108919444118,0.9263098756127701,-0.9448529622744026,0.8256919743611818,-0.5688617619717906,-1.7775268949764955,-0.9421486473709249,-0.45493773012938266,-1.1020716932190167,-1.3303329643549378,1.4308692923962374,-0.6921505478856935,-0.6301431953841753,2.418229703192803,-0.5010737679189434,0.6578115116751171,-0.3765392132316262,-0.6364073462381303,0.08931052357529684,-0.27463629705088877,-1.2644771665460581,1.0959182658806874,0.07787559989673747,0.6513590284121723,0.2988338201459843,-1.5044797737706055,0.26490650093461804,0.10771503118517255,-0.7159927290643828,1.5154403512857666,0.9430005229467013,-0.3785694067600037,-1.1519735363907768,0.1359045626007512,-0.6891902051308266,-0.548885192157466,-1.5138674383988726,-0.7868489979535671,-0.06359419595707111,-0.7438894814174382,-0.29037734461808296,0.9197590507429811,-0.8951405083643018
106,-0.4365875467247237,-5.201111873779817,0.023858164928156622,2.9008431067852003,0.960101558675964,0.9042624417072364,0.8017761599471678,0.9475361829943199,-1.1003088227984212,1.9604368915945694,-1.0266063852860607,2.5841903434393654,-1.3892702141810438,0.06472654530268718,2.4383750757627323,-1.6851363718520105,-1.0152722421594003,-0.030248624467873242,-2.4841855882056327,-2.3042114255246933,-0.24866639316517092,-0.33090242915134566,-1.512416920717813,0.2589410996704671,2.275912564857743,0.05815088463195073,-0.07844166209453052,2.2373018953222177,-0.9459976171370733,1.494345078429111,0.14435223904991648,-0.7857738415350948,-0.4828866976146666,-0.8037406697601087,-1.3627833026105134,0.8460659372080184,0.007554333568643545,0.3064975961052482,0.14022507430641462,-1.3282750585281817,1.028084948204885,0.15868622269684876,-0.7142324195361872,1.4775443051211616,0.7375239863878744,-0.16726575472775118,-0.8330476646306814,0.3311187519596017,0.024289345672366347,-0.03898677095606229,-1.0501056722269173,-0.9766175855267837,-0.2759977995747986,-0.7857309830509305,0.20485305707879797,0.33198047834847516,-0.5721665576292798
107,-0.11032160504768251,-4.559139534449988,1.3031357514305615,3.2675035153849885,0.19156365943665388,0.2829393256235164,1.0758947513823998,1.229683401354708,-1.5816293008427178,1.0767619421562162,-0.8413513936077406,2.0965273780444447,-2.531571734087188,-0.4051999160734442,1.0534745293163787,-0.3123144414678339,0.3356388764478112,1.6463582188829,-0.8697520816858928,-1.8842091162777437,-0.5738450270766476,0.0668168294785918,-0.7699007972719318,-1.6779026029539987,0.8812929852221364,0.05765152713660415,0.834370133679995,1.2906795046451236,-1.0665838035435447,1.353459432116156,-0.6258683984136273,-0.3418991399054691,-0.682375714681307,-1.0304544546154455,-1.399125501764938,0.04696280875868564,-0.8762927175141111,0.03249407357052392,0.48618922017013855,-1.2344733019881593,-0.5320496505110369,0.346758841861066,-1.1321963115676326,2.2118670204446134,0.6157498563891977,0.1683718418173803,-0.6278535195739171,0.7208633146707122,-0.0749963747987616,0.5583872597911801,-0.3175127411838506,-0.6927894288399814,0.024735064517267258,0.10017862672553718,0.3069218393472163,0.6187192129728949,-0.7675872054910591
