,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
155,-12.383028263123737,10.066491662505449,-25.34574292620084,-10.308206126685393,2.918814647884198,5.575670736266007,1.7916411557756946,-6.116015228806328,1.940216561698399,7.294088503234001,6.298529328175252,-1.4010583791340938,-2.007562797521369,-3.929136090895053,4.917081004627554,0.5378897879329967,-0.5321556245277579,-5.175302692307809,-0.7461344876763706,-1.0964045817805372,-0.974556422216964,1.4094478806302206,-6.176660119292983,2.4385209812114423,-5.513619810368406,0.5068819108379361,1.904743311957372,0.4094177312969516,-2.39453226562659,-1.463711023170576,1.527821248506173,-0.21800176710175717,0.7271592335577983,1.1901177750882992,-1.402123011899097,1.2836916473460511,-0.31790858236787,0.19968697872436203,-0.1035953543016569,0.4733539412976018,0.1369825764979078,0.8659692083812663,1.1510921760265762,1.128705944494358,-1.2327177011461437,0.8015323008067146,-0.7753068754880446,1.267316394382868,-1.757779793119166,-1.725384587819979,-0.08556015685111207,2.2544822871673884,0.8491570895551912,2.139741029169128,1.4615635695514007,-0.22254162403370276,-1.109972338269674,0.771406679975131,0.18733872630288817,0.23571324006876804,0.22289230771105395,0.5174655503307667,-1.0476927140031935,1.1948063448054014,-0.24809672564867946,-0.29817435906000866,-0.16103158960232822,0.5015224081918019,-1.8013603159959672,2.531826996159757,-0.5166085956507919,-0.6092996290560991,0.4078647998167944,-0.009674261181235488,1.088555826619333,1.2662497302088167,-0.9469459629854409,0.7727281193406139,2.332936889751637,1.433683416060839,-1.4228469989037893,-0.1694760610467615,-1.4346148230084237,-2.390462877903206,1.1926303138500085,0.30869622267029295,1.1609812128783714,1.590790982644545,-0.5734318433906669
156,-12.360230928935053,10.041576966726101,-25.157263165745757,-10.766031986183448,2.8952908407243134,6.361624009538291,0.40084403696372095,-5.507816955905769,1.6251951964504892,6.824369547143146,5.470490563855034,-1.286656094750831,-1.8230272548898245,-4.413014467234673,4.798467256180419,1.111947858664702,-0.10282485469935287,-4.554245190525245,-0.8339337559046015,-2.4035352383877813,-2.5363839366129763,1.8553185252241233,-5.483549399695924,2.9286215859524067,-5.683825863695133,0.5087157836967788,1.3020089408463107,0.6345976969248919,-1.9417164643094462,-0.9728546825920344,0.5579993664936225,0.0419050974576803,1.1773706619212827,2.023824616197963,-2.2987373588813074,0.6454540308342305,0.023443610032706452,0.5496446798549701,0.6465379521009468,1.542688416310578,1.2149217171322473,1.1223890798425602,0.25206169404782786,1.711779593622639,-1.0742908177927324,-0.49208356275326154,-2.0973413009420527,1.380769581409081,-1.2697046305700708,-1.8599040276851675,0.33008051476654654,2.890168400491341,-0.4335175107421824,1.9492985193504502,1.746944099990352,0.3361375130643458,-0.6299296692386992,1.4245681754267667,0.6425756203061838,0.32860521789452507,0.9020416590880465,-0.24448579293533623,0.7467926029763394,1.1912853151887033,1.2070993919558275,-0.25442143379101634,-1.053497050904159,0.6903184951171959,-2.8955095021150754,2.684518487923241,-1.7652446874293308,0.05521105027412257,-0.3865393162343979,-1.3701923611402522,0.891903061095437,1.2304564586819813,-0.4737673283996973,0.30608876273353514,2.7746704210805433,1.5082293819440729,-1.2303571189103804,-0.9960403793431527,-2.069643467796411,-2.334770886738024,1.3349287632672815,-0.8104396863728092,1.4392321979398681,1.4966623374230514,-0.9126473438782443
157,-12.541641213497591,10.123308812490711,-26.10419778045313,-10.424779225511442,2.8584835240548054,4.902737110804306,2.576224236353938,-6.989593282770377,1.6858607367345952,7.4410934648357765,7.551386495241545,-1.3321050701420845,-0.892640312691177,-3.178751702575653,5.037392224250726,2.1824844541058113,0.30846863385897166,-3.3277526634384995,-0.5648029991309748,-5.296955943295155,-4.629120829854869,1.6463035674572943,-3.1117752039835676,2.3983057052405137,-5.409297224095297,-0.2819604780756169,-1.502188531157307,0.6543055106458848,-2.2644292073166037,-1.1422808331450214,2.160197639177891,-2.1626462312466246,1.771800729407715,1.6542107126922936,-3.929816338987509,1.1236233452748778,1.1471715150025585,2.165149895955774,-1.2399841571069379,2.5722834821008465,0.30734098027106427,0.40549635571674714,0.4016244665853502,2.4067850301902776,-1.7738328346590133,0.32220526658850546,-0.08775780895435159,0.7954592497561424,-1.2075204648910494,-2.200327033842699,1.7910461884277131,0.2731181369006815,-0.2416635827387294,2.7655068606376716,2.1074092451268744,0.18217394210226487,-0.26481907756467893,2.4460416171679458,2.229633959839551,-0.5781952845250167,2.0990566197191036,1.0187655907948368,0.18041970245929173,-0.07470638201155276,1.417491309206057,1.0075159719536984,-0.6625383517277816,0.8209369954168334,-2.477353839934298,4.448338898325475,-0.7126669103094438,0.09043596700400777,-0.501755922487211,-1.9557210053667027,1.578875206164526,1.0074052158517819,-0.9471981516837449,-0.4913217071429141,2.3713133228579677,0.8084425076778469,-1.0462735275313677,-0.03134972992355778,-1.8306766416128106,-1.4731007892777954,2.0018961929240637,1.3045244195283567,1.7106853441211407,2.315293502795692,-1.6085065267580838
158,-12.656078838078269,10.078222124547452,-27.12887263489331,-10.37622337891164,2.665436351922427,4.427162265463284,2.934844384291573,-6.767379743956857,1.3130080493458054,7.556165177629087,7.587006851302004,-1.6073632035485563,-1.3884767828565634,-4.055370219254636,5.164582785351047,1.2992333889418093,-0.9812537296595008,-3.780301995425358,-1.1938784034548342,-3.423439796765451,-4.796918451224577,2.354248047741631,-3.898371434567455,2.2798090434479654,-5.2488573889638275,0.49749177856588456,-0.4691273169073734,0.8218233183253549,-2.578864816286852,-0.3520731699518055,2.392368587531526,-0.24064954103764752,1.8269316264831676,1.3807553148474696,-1.87356567892233,0.6330552137051748,1.1795723797935342,-0.5682744852054256,-0.826916638085189,0.9551606639060205,0.449592610573204,0.8537859043405166,-0.7282391509225963,1.917947811514259,-2.4284267605986356,0.5649505988973949,-1.4391046949236472,0.3014156830925623,-0.5077931645455281,-1.487304209721764,1.3247479702352183,0.005651211068948225,-1.1926768585815168,2.8898198127101704,0.5542057939970739,-1.0553730277552535,0.26888120601264476,3.153361642120526,1.9517189265431716,0.3468081835990699,2.649708584138065,0.3635386659155432,0.37145407654433726,1.0379166754969207,0.6657734421816072,0.007616974395034344,-0.5244110192247251,-0.14502953809044725,-1.8356983954823414,4.098986888624974,-2.0576121878832145,-0.037008187914208374,-0.5163823307864526,-3.2447881065285,1.3763121041091484,0.2852004630943029,-1.3983703430746555,-1.1280787758014674,2.5958540734125055,-0.598935882110771,-1.8093894027183586,-0.4633115930770603,-1.7216159210918078,-1.9362916084425237,1.7142425038212594,1.2168631532561767,1.8437092755711708,2.1923708310574863,-0.9669606752687501
159,-12.858381466621882,9.974139921851506,-28.695676297315654,-10.175668603080188,2.573753931919839,3.7771111222835305,3.514080055550439,-6.3843373222563375,1.273669221630243,7.7543787605349745,8.783943787583913,-1.7648594837073894,-1.1288783023218576,-2.846876857533618,4.946817276019739,0.655007379174787,-1.0625315043538974,-3.929422775974622,-0.2668023445561595,-3.1788613557217085,-5.0831093887139005,2.606046160656401,-3.407111802648016,2.802041227688228,-5.824251081919057,1.0693915193608325,-0.4343168842522681,1.1078579524603926,-2.788064945095857,-0.04526607546331102,2.5443822214990166,-0.7115661524040736,1.5675634891416803,1.6217983499042468,-1.7527677004911837,0.8980591390057198,1.223654419219491,-0.6805322757091876,-1.517512579832124,0.4576944149142689,0.5501613230430733,0.38584540569521397,-0.2998525550884526,1.0027367577250688,-2.7056190940052347,1.303218582835546,-0.4590696533416416,-0.2025521650352471,0.3713517275363678,-1.1253330396600536,1.2642144340322585,-0.3826522402865945,-0.00011545439399424096,2.271168684480487,0.7218763711202979,-0.7344886186558723,0.13294731847861627,4.575464474749671,1.7909695069547067,-0.63733589405836,1.9750766226575824,0.05302107262682698,-0.8591503883176614,0.20082676452770798,0.6490019389136705,1.2799267378505121,-0.940732674131048,0.605453279936054,-1.3632402542070055,3.404569100511268,-1.6272735366828228,1.0854286943949496,0.27961546280203237,-2.669738389100327,2.303191472304759,0.49887540687502885,-1.8719055204780612,-0.86961896126965,2.5473563030614574,-0.01629777885060102,-0.5862643410553857,0.5462647100428253,-1.462856135967569,-2.8136466378162073,1.7697432802376691,1.807199185091818,1.3343606345173664,2.791486639307821,-1.3263793224694684
160,-12.981975884381228,9.88064914080067,-29.566176903446816,-10.754985887321139,2.439468584487674,4.581933646288876,2.5614231718917777,-5.243173670824357,1.1591887745619411,7.60718551643901,7.733293576269034,-2.0648124835161767,-1.661091112452243,-3.7095237579501394,4.956451338424148,0.06217925955763892,-1.7117544792155583,-4.132814120203829,-0.3024419339375676,-1.9481550739694373,-4.543518003632822,3.1294895035783528,-4.721128890988713,2.3841951675246023,-5.48470541622146,0.38033582598126414,2.175889278442875,0.973111189807671,-2.8257753996663704,-1.1577104951815032,1.0592110037264357,0.3236447315601581,1.0816789161346159,2.134669594411025,0.003215675117194894,0.3620504441500512,-0.3578303722117348,-1.166838199616763,0.8118170191539557,-1.0267238420660254,1.1802661457475918,2.0037431840991515,-0.24893393732151942,0.13536730728115748,-2.767583026632406,1.3081246451570736,-2.6089256237711043,0.23033365080434476,1.801159933085815,-1.1918356450286984,0.8898431134797274,1.308315190967301,-0.9965433536227997,0.6739824892129618,-0.46748211147617424,-0.5442515446274592,-0.06519435638458973,5.321032791899081,-0.10541074785621385,0.05026185479571188,1.2535682783879356,-2.405881077377011,0.2655774139640088,0.36481868357411273,0.6230605862054305,1.3133965503608394,-0.8749331782702607,0.680433763668824,-1.0372759514720251,2.226267614537078,-3.6045982617531913,2.665995630621938,0.6584218624580238,-2.202839230239215,1.9046714423449225,-0.10307146685273327,-1.6550553696765504,-2.3112237447289044,2.0276050880920007,0.8073808257450081,-0.4908194479914111,0.8110510676288814,-2.4130599476740144,-3.7372813885688925,1.8002461583156553,-0.09146997163898718,-0.42240680137993414,4.238407615321804,-0.011485191861805799
161,-13.463164963120711,11.350538979061971,-27.090566345617766,-14.759322934750793,4.988797918733861,13.96052059864602,-8.442749141181935,0.9879345702643458,0.8259328036514935,7.162340146972363,14.439080571530258,-0.08447789073373366,-0.389745236018034,8.114031969916516,-1.2428370673276001,-0.9268358866849354,8.002308249952403,-8.064556715343318,9.654561902872796,-4.2821692142765295,1.9653491062869397,-2.8138812351178686,0.95695820596717,6.002010886554846,-6.787022532891618,4.208330971736176,5.024850060899769,1.8223412018073737,-0.338779042538206,-2.796575474789457,0.5244637600130979,1.528709753314331,3.0261370276231774,1.5568190907488828,-3.8379641355776455,-0.6011839698579557,-0.11909060026516904,2.0838096393622063,1.0488381687290151,1.1055781774195323,0.009117259668119715,2.407100883307157,-1.2995984985072888,4.0536208592738925,-3.233770198806118,1.3298320802823564,0.3046620722491855,1.5204542704017465,-0.9188126337721231,-1.8367142384809718,0.39214385207409663,1.5438079352678762,2.7741759120471836,0.9357913247016731,2.9428628519260895,-0.5890438716458162,-0.7981826648591971,3.657137092332153,-0.7373522186105963,-0.19972338093073616,-0.7017761487996421,-1.945101606263052,1.3665812507038033,0.29006406475672764,-1.0586649027644555,-1.3796311653725437,-2.259303856271442,-0.17060042111217585,-0.6980618205119786,2.5514442854407595,-5.69269516314582,1.6641825118578748,-2.3830621239297756,-1.849281229149693,1.3116997641623604,-0.4778811844038054,0.6090722739354202,-3.936414475119701,-0.6864901513437813,1.1997324431989658,-1.4321656438331543,2.1444293111986217,-2.5191108300311873,-5.174566257437257,2.5530674397218873,1.03958919066624,-1.372958711994809,2.7327942139468977,0.15260934419892963
162,-13.925339030828173,13.416124699146428,-19.877352843424013,-23.108170415258677,9.50363738938182,28.379027219004545,-22.329726942512465,8.433111757211151,2.8673554565795047,4.002591038148781,23.982090242185482,-3.896477870793239,4.491513585196916,21.60124533111389,-6.1331378372548855,-2.2993969877363596,11.011504700889882,-12.553424590722097,17.48808773064257,1.3412617134640878,4.463271672586508,-3.891679696622374,-1.1070375626617892,6.8439894036527065,-5.117386105337246,-0.3581431925567036,8.360780266914796,-0.31298348775407253,-2.7708012237790705,2.6812002585322747,-4.929270101027114,-1.586854119281138,0.8147942870655335,5.521753520835913,2.3713677437656004,4.035500557107307,-1.5729754472571393,-2.80815449995043,2.6882031503362867,3.5268985350752406,7.629498063855525,-2.7191037201081367,7.230313257907745,-2.9553324454298306,3.7577189957909707,2.8379677739189,-0.06361244587432058,-2.4453211265141936,2.045437287883848,2.6154717289414107,0.3724680876964962,-0.19716966494479193,2.8581413475466415,-0.3654872976013275,-0.23311283390690374,-2.28181004163478,0.9779335892740325,5.426609322799399,-3.536765833501322,-3.8138845701908526,2.56962092125032,-3.85794846250483,8.15640189205084,-1.1609475822446509,0.928545527280374,5.111226719670921,-6.978813623679914,-0.22303839934906997,-5.22678750667493,3.1163586924250364,-0.26555816077865335,8.212159529037944,-8.918987219579217,-4.892374850560823,1.5592836595246289,2.505364473382095,-2.8564048519238283,-0.9435535098769999,2.017100619744331,6.42131611156215,-1.6374770325551222,-2.271908396735201,0.03265955429870909,-2.409856705989283,1.1952119060171,-6.807857025811142,-0.29548189069031006,-0.08645808193059194,-6.260820263110886
163,-12.48691877260242,10.764472238665117,-17.098670201384103,-19.53972838916816,7.686689519885139,23.684485641590044,-11.546935430350855,-1.3311673348786315,3.2988231434554915,9.408017228597766,16.198317187369707,-1.0518670410698505,-4.510152976531525,12.295946658038151,-0.9097048280203973,-0.8487560779263759,4.2361432257631275,0.0370809765657798,10.283244634572302,-2.389103857564816,4.681603383665056,-8.911297558083401,-2.997124871987408,2.4782332411177723,-4.029705876308551,0.9307342541263921,4.870545337433687,2.6242503927506604,-3.571134380317803,-4.145682766634172,2.3294019771839793,-3.781727178239332,-2.251240046899193,1.3142383807928244,2.9005354252191617,0.5927007214949055,-6.574342116175512,-1.00356624811249,3.3651480399586773,1.599394750676466,-2.4418503841168304,1.013855787824393,1.8500863766586877,3.5963930794523264,0.09887664292410057,3.0309870517943387,0.23892118187890832,1.556586902795256,-0.8841885755331701,-2.5020518081725056,1.5435602936597146,-0.31213391030095444,-2.607796863253505,2.461898900132831,-0.33553224676406024,-2.641960594812408,-1.2556142658135887,-0.8774680009618494,-3.630555332665685,2.55283520105661,2.352997578585739,0.12362383052255588,3.931784807752015,5.212215491861676,-1.6801950258620004,0.24396873650561832,0.3826234922595889,-0.6718454291320568,3.4298975995882777,2.2114707741950186,-1.4101381770883354,-1.2570561553932857,-2.7398229284281204,-0.6306226085772342,3.4900096527032427,2.724341088408192,-1.865505107630717,-3.138034660313694,-1.806099017580334,-1.1198415835425126,-3.6708532743185587,3.413438769946494,-6.310546961135493,-2.85374073201798,3.3650048507878134,0.7778993668607934,0.3079380473884623,0.06340828850167396,0.30260517837891243
164,-12.538130632858016,10.883331860134529,-17.26512151253459,-17.009424067641763,6.880062189614843,16.95293223574452,-0.9264518888034745,-7.715900140886281,2.3209461413629477,8.4239814525079,12.860059940322325,-3.736708648887512,-7.529103214938474,2.358434946935694,4.630487249796087,-3.736277450939265,-4.521789690978307,1.7405993045223194,-0.8996218668455112,2.3558252096950536,2.0782984821006423,-2.488519621791725,-8.012250148388881,-0.8969258576525876,-2.764421985449883,4.881018795234446,5.692905887181336,1.7971977525374079,-2.2518969902082495,-1.1202222485069833,4.059859966932749,-2.676920254883033,-0.16731026772658159,-0.17529099670547788,5.780287872653925,4.916452210195057,-1.6957100557622145,-4.1502833626128774,2.103999456137565,-0.02307696254563285,-0.8641405709294081,1.651568461181351,1.0797309729679976,1.856602107590983,-2.85800968099345,5.689399351337498,-0.5442708314445464,-0.0314866996988985,-0.7953086914692672,-2.692704157451462,2.5689511358753325,1.6158984640910745,-4.447108033455764,4.468651702873336,-0.8601892426641005,-2.955060742512663,-3.556772488170269,-0.5406716623327671,-3.431736672620701,0.660466078664682,3.712409617836706,2.036127108431179,1.5277374723629022,2.7345292965142356,1.9060033946008907,1.3365375567014839,-1.915514663220816,-1.0061721315097596,1.477323996994114,1.0484040745716356,-0.41766980934181114,-1.8601804270218603,-0.20814152846372885,-0.06445290259938397,3.5423211194229145,4.969374891161981,-0.5940240290914867,-1.9066742496650964,0.49382299347172703,1.1156217139370868,-0.4340060201471,2.814375756115739,-3.956488599563233,-1.423291198875238,1.9051187339831044,0.44478069977655593,-1.4498578002539086,1.6874583619102541,-1.6911806292575804
165,-12.583162241937753,10.544846592122711,-19.209393342516613,-13.581235394552325,5.22971558055071,9.582234416180759,5.687382517696786,-12.467251066263845,0.7849600590097774,8.424389056477645,8.75435421681026,-3.239151072665613,-10.986933639011198,-4.907937899210955,6.964769211718513,-4.0166302500186895,-4.159040449318964,1.1000391621260768,-3.793779459544241,-1.3525063946410203,0.6079620999629916,-1.0668977753924047,-4.693103660419692,0.38099516184234833,-4.60334444057863,7.371589984760956,5.162371215699274,2.0312223497399646,0.515803711344583,0.4073162540982971,3.294531212828702,-1.4253098537541313,0.21590815301256083,-1.3488825008851992,1.5709048802769643,4.494688943448781,0.764045955735053,-2.5753599030523673,-1.0182311029601845,-0.21300776655650497,-1.2699894294449088,2.678777245597788,-2.798745729672393,3.0459097247976885,-4.156102701253462,5.483672364636965,0.4141945461058254,-0.23078069584287358,0.7244445932988332,-0.9042927353689072,2.1864855415723534,4.30271684142933,-3.366603692344181,2.3006577245119173,-0.294575753857905,-1.244346137542624,-2.7054565207550176,0.09871634210314453,-0.051045001148657815,0.8782663243584026,2.686091387272169,0.4528808590079677,-2.5719758554196837,1.7387450153394282,2.1009355620183086,0.9289250710241632,-0.931280765770832,0.23470328449782935,0.8027440559213052,1.9285601605425817,0.9229431365423784,0.08823441747760696,-0.037584996090061495,-1.5917609785126619,1.2659873254721536,2.279183372456659,0.0007505690780825192,-1.6980747618949992,2.522507500419428,1.5358953667088326,0.959810338795418,0.2951945960991443,-0.5675914374691162,-2.592644586060796,2.1380780180664107,1.3020127580713994,-0.08373718703314459,1.071529722694447,-1.7556523566817621
